domain,url,best_contact_type,best_contact_value,confidence_score,email_primary,email_all,email_source,email_valid_syntax,email_valid_mx,instagram,facebook,linkedin,x,tiktok,pinterest,platform,status,tier,lead_score,pages_scanned,crawl_ms,retries_used,error
9wines.myshopify.com,https://9wines.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4005,0,
adminer.pro,https://adminer.pro,email,contato@adminer.pro,100,contato@adminer.pro,contato@adminer.pro,visible,True,,adminer,,,,,,unknown,ok,tier_a,105,1,6604,0,
alponz-apparel.myshopify.com,https://alponz-apparel.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3791,0,
automatic-flies.myshopify.com,https://automatic-flies.myshopify.com,social:instagram,automaticflies,40,,,,False,,automaticflies,automaticflies,,,,,shopify,ok,tier_b,60,1,13237,0,
avada.io,https://avada.io,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
ayaesubi.myshopify.com,https://ayaesubi.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4423,0,
back-to-school-delivery.myshopify.com,https://back-to-school-delivery.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4886,0,
beeniebee.myshopify.com,https://beeniebee.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,5098,0,
bio-kool.myshopify.com,https://bio-kool.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3948,0,
bottom-of-the-cup.myshopify.com,https://bottom-of-the-cup.myshopify.com,social:instagram,bottomofthecuptearoom,40,,,,False,,bottomofthecuptearoom,The-Bottom-of-The-Cup-Tearoom-109548029082147;plugins,,,,,shopify,ok,tier_b,60,3,13423,0,
bright-attire.myshopify.com,https://bright-attire.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4069,0,
c132ec-bf.myshopify.com,https://c132ec-bf.myshopify.com,,,0,,,,False,,,,,,,,shopify,no_contact,tier_c,10,2,9606,0,
cloud-state-vapor.myshopify.com,https://cloud-state-vapor.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4485,0,
cloudmd-e-commerce.myshopify.com,https://cloudmd-e-commerce.myshopify.com,email,shop@www.visionpros.com,60,shop@www.visionpros.com,shop@www.visionpros.com,obfuscated,True,,visionpros,VisionPros,,visionpros,,,shopify,ok,tier_a,85,5,12017,0,
crossdresser-accessories.myshopify.com,https://crossdresser-accessories.myshopify.com,email,supergelproducts@gmail.com,100,supergelproducts@gmail.com,supergelproducts@gmail.com,mailto,True,,,sharer.php,,share,,pin,shopify,ok,tier_a,120,1,10172,0,
crumblestuff.myshopify.com,https://crumblestuff.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
curtain-call-drapery.myshopify.com,https://curtain-call-drapery.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,4072,0,
deckedout-scooters.myshopify.com,https://deckedout-scooters.myshopify.com,social:facebook,sharer,40,,,,False,,,sharer,,intent,,,shopify,ok,tier_b,60,5,17444,0,
dele67.myshopify.com,https://dele67.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3757,0,
demo-order-status-tracker.myshopify.com,https://demo-order-status-tracker.myshopify.com,social:instagram,hulkapps,40,,,,False,,hulkapps,hulkapps1,,hulkapps,hulkapps,,shopify,ok,tier_b,70,1,8447,0,
djm-lifestyle.myshopify.com,https://djm-lifestyle.myshopify.com,,,0,,,,False,,,,,,,,unknown,no_contact,tier_c,0,0,3591,0,
drawingsformygrandchildren.myshopify.com,https://drawingsformygrandchildren.myshopify.com,,,0,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,blocked_by_robots
