domain,url,best_contact_type,best_contact_value,confidence_score,email_primary,email_all,email_source,source_page_type,email_valid_syntax,email_valid_mx,instagram,facebook,linkedin,x,tiktok,pinterest,platform,status,tier,lead_score,pages_scanned,priority_pages_scanned,sitemap_urls_examined,crawl_ms,retries_used,error
9wines.myshopify.com,https://9wines.myshopify.com,email,info@9wines.myshopify.com,60,info@9wines.myshopify.com,info@9wines.myshopify.com;contact@9wines.myshopify.com;hello@9wines.myshopify.com;support@9wines.myshopify.com;sales@9wines.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,3795,0,
adminer.pro,https://adminer.pro,email,contato@adminer.pro,100,contato@adminer.pro,contato@adminer.pro;info@adminer.pro;contact@adminer.pro;hello@adminer.pro;support@adminer.pro;sales@adminer.pro,visible,homepage,True,,adminer;https://www.instagram.com/adminer/,,,,,,unknown,ok,tier_a,105,1,0,228,11271,0,
alponz-apparel.myshopify.com,https://alponz-apparel.myshopify.com,email,info@alponz-apparel.myshopify.com,60,info@alponz-apparel.myshopify.com,info@alponz-apparel.myshopify.com;contact@alponz-apparel.myshopify.com;hello@alponz-apparel.myshopify.com;support@alponz-apparel.myshopify.com;sales@alponz-apparel.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,4414,0,
automatic-flies.myshopify.com,https://automatic-flies.myshopify.com,email,info@automatic-flies.myshopify.com,60,info@automatic-flies.myshopify.com,info@automatic-flies.myshopify.com;contact@automatic-flies.myshopify.com;hello@automatic-flies.myshopify.com;support@automatic-flies.myshopify.com;sales@automatic-flies.myshopify.com,domain_guess,domain_guess,True,,automaticflies,automaticflies,,,,,shopify,ok,tier_a,80,1,0,0,13110,0,
avada.io,https://avada.io,,,0,,,,,False,,,,,,,,unknown,error,tier_c,0,0,0,0,0,0,blocked_by_robots
ayaesubi.myshopify.com,https://ayaesubi.myshopify.com,email,info@ayaesubi.myshopify.com,60,info@ayaesubi.myshopify.com,info@ayaesubi.myshopify.com;contact@ayaesubi.myshopify.com;hello@ayaesubi.myshopify.com;support@ayaesubi.myshopify.com;sales@ayaesubi.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,4025,0,
back-to-school-delivery.myshopify.com,https://back-to-school-delivery.myshopify.com,email,info@back-to-school-delivery.myshopify.com,60,info@back-to-school-delivery.myshopify.com,info@back-to-school-delivery.myshopify.com;contact@back-to-school-delivery.myshopify.com;hello@back-to-school-delivery.myshopify.com;support@back-to-school-delivery.myshopify.com;sales@back-to-school-delivery.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,3959,0,
beeniebee.myshopify.com,https://beeniebee.myshopify.com,email,info@beeniebee.myshopify.com,60,info@beeniebee.myshopify.com,info@beeniebee.myshopify.com;contact@beeniebee.myshopify.com;hello@beeniebee.myshopify.com;support@beeniebee.myshopify.com;sales@beeniebee.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,5645,0,
bio-kool.myshopify.com,https://bio-kool.myshopify.com,email,info@bio-kool.myshopify.com,60,info@bio-kool.myshopify.com,info@bio-kool.myshopify.com;contact@bio-kool.myshopify.com;hello@bio-kool.myshopify.com;support@bio-kool.myshopify.com;sales@bio-kool.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,4942,0,
bottom-of-the-cup.myshopify.com,https://bottom-of-the-cup.myshopify.com,email,info@bottom-of-the-cup.myshopify.com,60,info@bottom-of-the-cup.myshopify.com,info@bottom-of-the-cup.myshopify.com;contact@bottom-of-the-cup.myshopify.com;hello@bottom-of-the-cup.myshopify.com;support@bottom-of-the-cup.myshopify.com;sales@bottom-of-the-cup.myshopify.com,domain_guess,domain_guess,True,,bottomofthecuptearoom;https://www.instagram.com/bottomofthecuptearoom/,The-Bottom-of-The-Cup-Tearoom-109548029082147;plugins;https://www.facebook.com/The-Bottom-of-The-Cup-Tearoom-109548029082147/,,,,,shopify,ok,tier_a,80,3,2,0,18849,0,
bright-attire.myshopify.com,https://bright-attire.myshopify.com,email,info@bright-attire.myshopify.com,60,info@bright-attire.myshopify.com,info@bright-attire.myshopify.com;contact@bright-attire.myshopify.com;hello@bright-attire.myshopify.com;support@bright-attire.myshopify.com;sales@bright-attire.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,4903,0,
c132ec-bf.myshopify.com,https://c132ec-bf.myshopify.com,email,info@c132ec-bf.myshopify.com,60,info@c132ec-bf.myshopify.com,info@c132ec-bf.myshopify.com;contact@c132ec-bf.myshopify.com;hello@c132ec-bf.myshopify.com;support@c132ec-bf.myshopify.com;sales@c132ec-bf.myshopify.com,domain_guess,domain_guess,True,,,,,,,,shopify,ok,tier_a,70,2,1,1,11531,0,
cloud-state-vapor.myshopify.com,https://cloud-state-vapor.myshopify.com,email,info@cloud-state-vapor.myshopify.com,60,info@cloud-state-vapor.myshopify.com,info@cloud-state-vapor.myshopify.com;contact@cloud-state-vapor.myshopify.com;hello@cloud-state-vapor.myshopify.com;support@cloud-state-vapor.myshopify.com;sales@cloud-state-vapor.myshopify.com,domain_guess,domain_guess,True,,,,,,,,unknown,ok,tier_a,60,0,0,0,4435,0,
